,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
0,10223,Los Angeles Valiant,San Francisco Shock,2018-01-11 00:12:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
1,10224,Los Angeles Gladiators,Shanghai Dragons,2018-01-11 02:08:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
2,10225,Seoul Dynasty,Dallas Fuel,2018-01-11 03:46:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
3,10226,Florida Mayhem,London Spitfire,2018-01-11 22:10:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
4,10227,Houston Outlaws,Philadelphia Fusion,2018-01-11 23:52:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
5,10228,New York Excelsior,Boston Uprising,2018-01-12 01:59:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
6,10229,Dallas Fuel,Los Angeles Valiant,2018-01-13 00:10:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,,0,1,1,0,1,1,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
7,10230,Boston Uprising,Florida Mayhem,2018-01-13 02:29:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,,0,1,0,1,1,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8,10231,Shanghai Dragons,San Francisco Shock,2018-01-13 04:20:00,Overwatch League - Stage 1,San Francisco Shock,False,,,,,,,,,0,1,0,1,1,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9,10232,Philadelphia Fusion,London Spitfire,2018-01-13 19:11:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,,1,0,1,0,1,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
10,10233,Houston Outlaws,New York Excelsior,2018-01-13 21:04:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,0,1,1,0,1,1,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
